153323	8374	Lasker 's canny , meditative script distances sex and love	2
153324	8374	Lasker 's	2
153325	8374	Lasker	2
153326	8374	canny , meditative script distances sex and love	2
153327	8374	canny , meditative	3
153328	8374	, meditative	3
153329	8374	script distances sex and love	2
153330	8374	distances sex and love	2
153331	8374	sex and love	2
153332	8374	as Byron and Luther	2
153333	8374	Byron and Luther	3
153334	8374	Byron and	2
153335	8374	Byron	2
153336	8374	Luther	2
153337	8374	realize they ca n't get no satisfaction without the latter .	2
153338	8374	realize they ca n't get no satisfaction without the latter	2
153339	8374	they ca n't get no satisfaction without the latter	2
153340	8374	ca n't get no satisfaction without the latter	1
153341	8374	get no satisfaction without the latter	2
153342	8374	get no satisfaction	1
153343	8374	no satisfaction	1
153344	8374	satisfaction	3
153345	8374	without the latter	2
153346	8375	This angst-ridden territory was covered earlier and much better in Ordinary People .	1
153347	8375	This angst-ridden territory	2
153348	8375	angst-ridden territory	2
153349	8375	angst-ridden	1
153350	8375	was covered earlier and much better in Ordinary People .	2
153351	8375	was covered earlier and much better in Ordinary People	1
153352	8375	covered earlier and much better in Ordinary People	2
153353	8375	covered earlier and much better	1
153354	8375	covered	2
153355	8375	earlier and much better	2
153356	8375	and much better	3
153357	8375	in Ordinary People	2
153358	8375	Ordinary People	2
153359	8376	A smart little indie .	3
153360	8376	smart little indie .	3
153361	8376	little indie .	2
153362	8376	indie .	3
153363	8377	My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .	0
153364	8377	My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it	0
153365	8377	My only wish is that Celebi could take me back to a time before I saw this movie and	1
153366	8377	My only wish is that Celebi could take me back to a time before I saw this movie	2
153367	8377	My only wish	2
153368	8377	only wish	2
153369	8377	is that Celebi could take me back to a time before I saw this movie	1
153370	8377	that Celebi could take me back to a time before I saw this movie	1
153371	8377	Celebi could take me back to a time before I saw this movie	2
153372	8377	Celebi	2
153373	8377	could take me back to a time before I saw this movie	1
153374	8377	take me back to a time before I saw this movie	1
153375	8377	take me back to a time	3
153376	8377	take me	2
153377	8377	before I saw this movie	2
153378	8377	I saw this movie	2
153379	8377	I could just skip it	0
153380	8377	could just skip it	2
153381	8378	Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .	0
153382	8378	Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor	0
153383	8378	Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey ,	2
153384	8378	Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey	2
153385	8378	Kevin Smith , the blasphemous bad boy of suburban Jersey	2
153386	8378	Kevin Smith ,	2
153387	8378	Kevin Smith	2
153388	8378	the blasphemous bad boy of suburban Jersey	2
153389	8378	the blasphemous bad boy	2
153390	8378	blasphemous bad boy	2
153391	8378	blasphemous bad	0
153392	8378	of suburban Jersey	2
153393	8378	suburban Jersey	2
153394	8378	if he were stripped of most of his budget and all of his sense of humor	2
153395	8378	he were stripped of most of his budget and all of his sense of humor	0
153396	8378	were stripped of most of his budget and all of his sense of humor	0
153397	8378	stripped of most of his budget and all of his sense of humor	1
153398	8378	of most of his budget and all of his sense of humor	2
153399	8378	most of his budget and all of his sense of humor	2
153400	8378	most of his budget and	2
153401	8378	most of his budget	1
153402	8378	of his budget	2
153403	8378	his budget	2
153404	8378	all of his sense of humor	2
153405	8378	of his sense of humor	2
153406	8379	this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .	2
153407	8379	this film is not a love letter for the slain rappers	2
153408	8379	is not a love letter for the slain rappers	2
153409	8379	a love letter for the slain rappers	3
153410	8379	a love letter	3
153411	8379	love letter	3
153412	8379	for the slain rappers	1
153413	8379	the slain rappers	2
153414	8379	slain rappers	1
153415	8379	slain	1
153416	8379	, it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .	1
153417	8379	it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .	2
153418	8379	's a taunt - a call for justice for two crimes from which many of us have not yet recovered .	2
153419	8379	's a taunt - a call for justice for two crimes from which many of us have not yet recovered	1
153420	8379	a taunt - a call for justice for two crimes from which many of us have not yet recovered	2
153421	8379	a taunt -	2
153422	8379	a taunt	1
153423	8379	taunt	2
153424	8379	a call for justice for two crimes from which many of us have not yet recovered	2
153425	8379	for justice for two crimes from which many of us have not yet recovered	2
153426	8379	justice for two crimes from which many of us have not yet recovered	2
153427	8379	for two crimes from which many of us have not yet recovered	1
153428	8379	two crimes from which many of us have not yet recovered	2
153429	8379	two crimes	2
153430	8379	from which many of us have not yet recovered	2
153431	8379	many of us have not yet recovered	1
153432	8379	have not yet recovered	1
153433	8379	have not yet	2
153434	8379	recovered	2
153435	8380	Whether you like it or not is basically a matter of taste .	2
153436	8380	Whether you like it or not	2
153437	8380	you like it or not	2
153438	8380	like it or not	2
153439	8380	like it or	3
153440	8380	is basically a matter of taste .	2
153441	8380	is basically a matter of taste	2
153442	8381	The best way to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153443	8381	to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153444	8381	describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	3
153445	8381	it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153446	8381	is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153447	8381	as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153448	8381	a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153449	8381	between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153450	8381	Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
153451	8381	Paul Thomas Anderson 's Magnolia and	2
153452	8381	Paul Thomas Anderson 's Magnolia	2
153453	8381	Paul Thomas Anderson 's	2
153454	8381	Thomas Anderson 's	2
153455	8381	Anderson 's	2
153456	8381	David Lynch 's Mulholland Dr.	2
153457	8381	David Lynch 's	2
153458	8381	Lynch 's	2
153459	8381	Mulholland Dr.	2
153460	8381	Mulholland	2
153461	8382	harmlessly	3
153462	8382	of b-ball fantasy	2
153463	8382	b-ball fantasy	2
153464	8382	b-ball	2
153465	8382	fit for filling in during the real NBA 's off-season	2
153466	8382	for filling in during the real NBA 's off-season	2
153467	8382	filling in during the real NBA 's off-season	2
153468	8382	filling in	2
153469	8382	during the real NBA 's off-season	2
153470	8382	the real NBA 's off-season	2
153471	8382	the real NBA 's	2
153472	8382	real NBA 's	2
153473	8382	NBA 's	2
153474	8382	off-season	1
153475	8383	After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	1
153476	8383	, the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	0
153477	8383	the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	1
153478	8383	the only way for a reasonably intelligent person to get through The Country Bears	0
153479	8383	for a reasonably intelligent person to get through The Country Bears	1
153480	8383	a reasonably intelligent person to get through The Country Bears	2
153481	8383	reasonably intelligent person to get through The Country Bears	2
153482	8383	reasonably intelligent	3
153483	8383	person to get through The Country Bears	2
153484	8383	to get through The Country Bears	2
153485	8383	get through The Country Bears	2
153486	8383	through The Country Bears	2
153487	8383	is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	1
153488	8383	is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky	1
153489	8383	to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky	1
153490	8383	ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky	2
153491	8383	how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky	2
153492	8383	a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky	1
153493	8383	a whole segment of pop-music history	2
153494	8383	a whole segment	2
153495	8383	whole segment	2
153496	8383	of pop-music history	2
153497	8383	pop-music history	2
153498	8383	pop-music	2
153499	8383	has been allowed to get wet , fuzzy and sticky	1
153500	8383	been allowed to get wet , fuzzy and sticky	1
