144839	7863	a mess from start to finish	0
144840	7863	a mess from start	2
144841	7864	A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	4
144842	7864	A distinguished and thoughtful film	4
144843	7864	distinguished and thoughtful film	4
144844	7864	distinguished and thoughtful	4
144845	7864	distinguished and	3
144846	7864	, marked by acute writing and a host of splendid performances .	4
144847	7864	marked by acute writing and a host of splendid performances .	4
144848	7864	marked by acute writing and a host of splendid performances	4
144849	7864	by acute writing and a host of splendid performances	3
144850	7864	acute writing and a host of splendid performances	4
144851	7864	acute writing and	2
144852	7864	acute writing	3
144853	7864	a host of splendid performances	4
144854	7864	a host	2
144855	7864	of splendid performances	4
144856	7865	Demonstrates the unusual power of thoughtful , subjective filmmaking .	4
144857	7865	Demonstrates the unusual power of thoughtful , subjective filmmaking	3
144858	7865	the unusual power of thoughtful , subjective filmmaking	3
144859	7865	the unusual power	3
144860	7865	unusual power	3
144861	7865	of thoughtful , subjective filmmaking	3
144862	7865	thoughtful , subjective filmmaking	3
144863	7865	, subjective filmmaking	2
144864	7865	subjective filmmaking	2
144865	7865	subjective	1
144866	7866	In other words , about as bad a film you 're likely to see all year .	0
144867	7866	In other words , about as bad a film	1
144868	7866	other words , about as bad a film	0
144869	7866	other words , about	2
144870	7866	other words ,	2
144871	7866	as bad a film	0
144872	7866	you 're likely to see all year .	3
144873	7866	're likely to see all year .	2
144874	7866	're likely to see all year	2
144875	7867	A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .	4
144876	7867	A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	4
144877	7867	A fine production with splendid singing	4
144878	7867	A fine production	3
144879	7867	fine production	4
144880	7867	with splendid singing	3
144881	7867	splendid singing	4
144882	7867	by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	2
144883	7867	Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	2
144884	7867	Angela Gheorghiu , Ruggero Raimondi , and	2
144885	7867	Angela Gheorghiu , Ruggero Raimondi ,	2
144886	7867	Angela Gheorghiu , Ruggero Raimondi	2
144887	7867	Angela Gheorghiu ,	2
144888	7867	Ruggero Raimondi	2
144889	7867	Raimondi	2
144890	7868	The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .	2
144891	7868	The most ill-conceived animated comedy since the 1991 dog Rover	0
144892	7868	The most ill-conceived animated comedy	0
144893	7868	most ill-conceived animated comedy	1
144894	7868	most ill-conceived	0
144895	7868	animated comedy	2
144896	7868	since the 1991 dog Rover	2
144897	7868	the 1991 dog Rover	2
144898	7868	1991 dog Rover	2
144899	7868	1991	3
144900	7868	dog Rover	2
144901	7868	Rover	2
144902	7868	Dangerfield .	2
144903	7868	Dangerfield	2
144904	7869	Even during the climactic hourlong cricket match , boredom never takes hold .	3
144905	7869	Even during the climactic hourlong cricket match	2
144906	7869	during the climactic hourlong cricket match	2
144907	7869	the climactic hourlong cricket match	3
144908	7869	climactic hourlong cricket match	2
144909	7869	hourlong cricket match	2
144910	7869	hourlong	2
144911	7869	cricket match	2
144912	7869	, boredom never takes hold .	3
144913	7869	boredom never takes hold .	3
144914	7869	never takes hold .	1
144915	7869	takes hold .	3
144916	7869	takes hold	3
144917	7870	Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .	2
144918	7870	Aptly named	2
144919	7870	Aptly	3
144920	7870	, this shimmering , beautifully costumed and filmed production does n't work for me .	2
144921	7870	this shimmering , beautifully costumed and filmed production does n't work for me .	2
144922	7870	this shimmering , beautifully costumed and filmed production	3
144923	7870	this shimmering , beautifully costumed and	4
144924	7870	this shimmering , beautifully costumed	3
144925	7870	shimmering , beautifully costumed	4
144926	7870	shimmering	2
144927	7870	, beautifully costumed	3
144928	7870	beautifully costumed	3
144929	7870	costumed	2
144930	7870	filmed production	2
144931	7870	does n't work for me .	1
144932	7870	does n't work for me	0
144933	7870	work for me	2
144934	7871	An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
144935	7871	An unremittingly ugly movie to look at , listen to , and think about	0
144936	7871	An unremittingly ugly movie	0
144937	7871	unremittingly ugly movie	0
144938	7871	unremittingly ugly	1
144939	7871	unremittingly	2
144940	7871	to look at , listen to , and think about	3
144941	7871	look at , listen to , and think about	2
144942	7871	look at , listen to , and	2
144943	7871	look at , listen to ,	2
144944	7871	look at , listen to	2
144945	7871	look at ,	2
144946	7871	, it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
144947	7871	it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	1
144948	7871	is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	1
144949	7871	is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film	2
144950	7871	quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film	0
144951	7871	quite possibly the sturdiest example yet	4
144952	7871	possibly the sturdiest example yet	4
144953	7871	the sturdiest example yet	3
144954	7871	sturdiest example yet	3
144955	7871	sturdiest	2
144956	7871	example yet	2
144957	7871	of why the DV revolution has cheapened the artistry of making a film	1
144958	7871	why the DV revolution has cheapened the artistry of making a film	2
144959	7871	the DV revolution has cheapened the artistry of making a film	1
144960	7871	the DV revolution	2
144961	7871	DV revolution	2
144962	7871	has cheapened the artistry of making a film	1
144963	7871	cheapened the artistry of making a film	1
144964	7871	cheapened	1
144965	7871	the artistry of making a film	3
144966	7871	the artistry	2
144967	7871	of making a film	2
144968	7871	making a film	2
144969	7872	Meant for Star Wars fans .	2
144970	7872	Meant for Star Wars fans	2
144971	7872	for Star Wars fans	2
144972	7872	Star Wars fans	2
144973	7872	Wars fans	2
144974	7873	It 's that painful .	0
144975	7873	's that painful .	1
144976	7873	's that painful	1
144977	7873	that painful	2
144978	7874	The film , like Jimmy 's routines , could use a few good laughs .	1
144979	7874	The film , like Jimmy 's routines ,	2
144980	7874	The film , like Jimmy 's routines	2
144981	7874	like Jimmy 's routines	3
144982	7874	Jimmy 's routines	2
144983	7874	could use a few good laughs .	2
144984	7874	could use a few good laughs	2
144985	7874	use a few good laughs	3
144986	7874	a few good laughs	3
144987	7874	few good laughs	2
144988	7875	Highly watchable stuff .	4
144989	7875	watchable stuff .	3
144990	7875	watchable stuff	3
144991	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	2
144992	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour	2
144993	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but	3
144994	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel ,	3
144995	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
144996	7876	will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
144997	7876	enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
144998	7876	this sometimes wry adaptation of V.S. Naipaul 's novel	1
144999	7876	this sometimes wry adaptation	3
145000	7876	sometimes wry adaptation	2
145001	7876	sometimes wry	2
145002	7876	of V.S. Naipaul 's novel	2
145003	7876	V.S. Naipaul 's novel	2
145004	7876	V.S. Naipaul 's	2
145005	7876	V.S.	2
145006	7876	Naipaul 's	2
145007	7876	newcomers may find themselves stifling a yawn or two during the first hour	1
145008	7876	may find themselves stifling a yawn or two during the first hour	1
145009	7876	find themselves stifling a yawn or two during the first hour	1
145010	7876	themselves stifling a yawn or two during the first hour	1
145011	7876	stifling a yawn or two during the first hour	1
145012	7876	stifling a yawn or two	1
145013	7876	a yawn or two	2
145014	7876	a yawn or	1
145015	7876	a yawn	1
145016	7876	yawn	1
145017	7876	during the first hour	2
145018	7876	the first hour	2
145019	7876	first hour	2
145020	7877	`` Sweet Home Alabama '' is what it is -- a nice , harmless date film ...	3
145021	7877	Sweet Home Alabama '' is what it is -- a nice , harmless date film ...	3
145022	7877	Sweet Home Alabama ''	2
145023	7877	Home Alabama ''	2
145024	7877	Alabama ''	2
145025	7877	is what it is -- a nice , harmless date film ...	3
145026	7877	is what it is -- a nice , harmless date film	3
145027	7877	what it is -- a nice , harmless date film	3
145028	7877	-- a nice , harmless date film	3
145029	7877	a nice , harmless date film	3
145030	7877	nice , harmless date film	3
145031	7877	nice , harmless	3
145032	7877	, harmless	2
